1290	588827.1552	6137382.1437	588826.8646	6137380.6722	588829.8077	6137380.0909	588830.0984	6137381.5624
1291	588823.2310	6137382.9188	588822.9404	6137381.4472	588825.8835	6137380.8659	588826.1742	6137382.3375
1292	588819.3069	6137383.6939	588819.0162	6137382.2223	588821.9593	6137381.6410	588822.2500	6137383.1126
1293	588815.3827	6137384.4689	588815.0920	6137382.9974	588818.0352	6137382.4161	588818.3258	6137383.8876
1294	588811.4585	6137385.2440	588811.1678	6137383.7724	588814.1110	6137383.1911	588814.4016	6137384.6627
1295	588807.5343	6137386.0191	588807.2436	6137384.5475	588810.1868	6137383.9662	588810.4774	6137385.4378
1296	588803.6101	6137386.7941	588803.3194	6137385.3226	588806.2626	6137384.7413	588806.5532	6137386.2128
1297	588799.6859	6137387.5692	588799.3953	6137386.0976	588802.3384	6137385.5163	588802.6290	6137386.9879
1298	588795.7617	6137388.3443	588795.4711	6137386.8727	588798.4142	6137386.2914	588798.7049	6137387.7630
1299	588791.8375	6137389.1193	588791.5469	6137387.6478	588794.4900	6137387.0665	588794.7807	6137388.5380
1300	588787.9133	6137389.8944	588787.6227	6137388.4228	588790.5658	6137387.8415	588790.8565	6137389.3131
1301	588783.9891	6137390.6695	588783.6985	6137389.1979	588786.6416	6137388.6166	588786.9323	6137390.0882
1302	588780.0649	6137391.4445	588779.7743	6137389.9730	588782.7174	6137389.3917	588783.0081	6137390.8632
1303	588870.6857	6137376.2218	588870.3950	6137374.7502	588873.3381	6137374.1689	588873.6288	6137375.6405
1304	588866.7615	6137376.9968	588866.4708	6137375.5253	588869.4140	6137374.9440	588869.7046	6137376.4155
1305	588862.8373	6137377.7719	588862.5466	6137376.3003	588865.4898	6137375.7190	588865.7804	6137377.1906
1306	588858.9131	6137378.5470	588858.6224	6137377.0754	588861.5656	6137376.4941	588861.8562	6137377.9657
1307	588854.9889	6137379.3220	588854.6982	6137377.8505	588857.6414	6137377.2692	588857.9320	6137378.7407
1308	588851.0647	6137380.0971	588850.7741	6137378.6255	588853.7172	6137378.0442	588854.0078	6137379.5158
1309	588847.1405	6137380.8722	588846.8499	6137379.4006	588849.7930	6137378.8193	588850.0837	6137380.2909
1310	588843.2163	6137381.6472	588842.9257	6137380.1757	588845.8688	6137379.5944	588846.1595	6137381.0659
1311	588839.2921	6137382.4223	588839.0015	6137380.9507	588841.9446	6137380.3694	588842.2353	6137381.8410
1312	588835.3679	6137383.1974	588835.0773	6137381.7258	588838.0204	6137381.1445	588838.3111	6137382.6161
1313	588831.4437	6137383.9724	588831.1531	6137382.5009	588834.0962	6137381.9196	588834.3869	6137383.3911
1314	588827.5196	6137384.7475	588827.2289	6137383.2759	588830.1720	6137382.6946	588830.4627	6137384.1662
1315	588823.5954	6137385.5226	588823.3047	6137384.0510	588826.2479	6137383.4697	588826.5385	6137384.9413
1316	588819.6712	6137386.2976	588819.3805	6137384.8260	588822.3237	6137384.2447	588822.6143	6137385.7163
1317	588815.7470	6137387.0727	588815.4563	6137385.6011	588818.3995	6137385.0198	588818.6901	6137386.4914
1318	588811.8228	6137387.8478	588811.5321	6137386.3762	588814.4753	6137385.7949	588814.7659	6137387.2665
1319	588807.8986	6137388.6228	588807.6080	6137387.1512	588810.5511	6137386.5699	588810.8417	6137388.0415
1320	588803.9744	6137389.3979	588803.6838	6137387.9263	588806.6269	6137387.3450	588806.9176	6137388.8166
1321	588800.0502	6137390.1730	588799.7596	6137388.7014	588802.7027	6137388.1201	588802.9934	6137389.5917
1322	588796.1260	6137390.9480	588795.8354	6137389.4764	588798.7785	6137388.8951	588799.0692	6137390.3667
1323	588792.2018	6137391.7231	588791.9112	6137390.2515	588794.8543	6137389.6702	588795.1450	6137391.1418
1324	588788.2776	6137392.4982	588787.9870	6137391.0266	588790.9301	6137390.4453	588791.2208	6137391.9169
1325	588784.3535	6137393.2732	588784.0628	6137391.8016	588787.0060	6137391.2203	588787.2966	6137392.6919
1326	588780.4293	6137394.0483	588780.1386	6137392.5767	588783.0818	6137391.9954	588783.3724	6137393.4670
1327	588871.0500	6137378.8255	588870.7593	6137377.3539	588873.7025	6137376.7726	588873.9931	6137378.2442
1328	588867.1258	6137379.6006	588866.8351	6137378.1290	588869.7783	6137377.5477	588870.0689	6137379.0193
1329	588863.2016	6137380.3756	588862.9109	6137378.9041	588865.8541	6137378.3228	588866.1447	6137379.7943
1330	588859.2774	6137381.1507	588858.9867	6137379.6791	588861.9299	6137379.0978	588862.2205	6137380.5694
1331	588855.3532	6137381.9258	588855.0626	6137380.4542	588858.0057	6137379.8729	588858.2964	6137381.3445
1332	588851.4290	6137382.7008	588851.1384	6137381.2293	588854.0815	6137380.6480	588854.3722	6137382.1195
1333	588847.5048	6137383.4759	588847.2142	6137382.0043	588850.1573	6137381.4230	588850.4480	6137382.8946
1334	588843.5806	6137384.2510	588843.2900	6137382.7794	588846.2331	6137382.1981	588846.5238	6137383.6697
1335	588839.6564	6137385.0260	588839.3658	6137383.5545	588842.3089	6137382.9732	588842.5996	6137384.4447
1336	588835.7323	6137385.8011	588835.4416	6137384.3295	588838.3847	6137383.7482	588838.6754	6137385.2198
1337	588831.8081	6137386.5762	588831.5174	6137385.1046	588834.4606	6137384.5233	588834.7512	6137385.9949
1338	588827.8839	6137387.3512	588827.5932	6137385.8797	588830.5364	6137385.2984	588830.8270	6137386.7699
1339	588823.9597	6137388.1263	588823.6690	6137386.6547	588826.6122	6137386.0734	588826.9028	6137387.5450
1340	588820.0355	6137388.9014	588819.7448	6137387.4298	588822.6880	6137386.8485	588822.9786	6137388.3201
1341	588816.1113	6137389.6764	588815.8207	6137388.2049	588818.7638	6137387.6236	588819.0544	6137389.0951
1342	588812.1871	6137390.4515	588811.8965	6137388.9799	588814.8396	6137388.3986	588815.1303	6137389.8702
1343	588808.2629	6137391.2266	588807.9723	6137389.7550	588810.9154	6137389.1737	588811.2061	6137390.6453
1344	588804.3387	6137392.0016	588804.0481	6137390.5301	588806.9912	6137389.9488	588807.2819	6137391.4203
1345	588800.4145	6137392.7767	588800.1239	6137391.3051	588803.0670	6137390.7238	588803.3577	6137392.1954
1346	588796.4903	6137393.5518	588796.1997	6137392.0802	588799.1428	6137391.4989	588799.4335	6137392.9705
1347	588792.5662	6137394.3268	588792.2755	6137392.8553	588795.2187	6137392.2740	588795.5093	6137393.7455
1348	588788.6420	6137395.1019	588788.3513	6137393.6303	588791.2945	6137393.0490	588791.5851	6137394.5206
1349	588784.7178	6137395.8770	588784.4271	6137394.4054	588787.3703	6137393.8241	588787.6609	6137395.2957
1350	588780.7936	6137396.6520	588780.5029	6137395.1805	588783.4461	6137394.5992	588783.7367	6137396.0707
1351	588871.4143	6137381.4293	588871.1236	6137379.9577	588874.0668	6137379.3764	588874.3574	6137380.8480
1352	588867.4901	6137382.2043	588867.1994	6137380.7328	588870.1426	6137380.1515	588870.4332	6137381.6230
1353	588863.5659	6137382.9794	588863.2753	6137381.5078	588866.2184	6137380.9265	588866.5091	6137382.3981
1354	588859.6417	6137383.7545	588859.3511	6137382.2829	588862.2942	6137381.7016	588862.5849	6137383.1732
1355	588855.7175	6137384.5295	588855.4269	6137383.0580	588858.3700	6137382.4767	588858.6607	6137383.9482
1356	588851.7933	6137385.3046	588851.5027	6137383.8330	588854.4458	6137383.2517	588854.7365	6137384.7233
1357	588847.8691	6137386.0797	588847.5785	6137384.6081	588850.5216	6137384.0268	588850.8123	6137385.4984
1358	588843.9450	6137386.8547	588843.6543	6137385.3832	588846.5974	6137384.8019	588846.8881	6137386.2734
1359	588840.0208	6137387.6298	588839.7301	6137386.1582	588842.6733	6137385.5769	588842.9639	6137387.0485
1360	588836.0966	6137388.4049	588835.8059	6137386.9333	588838.7491	6137386.3520	588839.0397	6137387.8236
1361	588832.1724	6137389.1799	588831.8817	6137387.7084	588834.8249	6137387.1271	588835.1155	6137388.5986
1362	588828.2482	6137389.9550	588827.9575	6137388.4834	588830.9007	6137387.9021	588831.1913	6137389.3737
1363	588824.3240	6137390.7301	588824.0334	6137389.2585	588826.9765	6137388.6772	588827.2671	6137390.1488
1364	588820.3998	6137391.5051	588820.1092	6137390.0336	588823.0523	6137389.4523	588823.3430	6137390.9238
1365	588816.4756	6137392.2802	588816.1850	6137390.8086	588819.1281	6137390.2273	588819.4188	6137391.6989
1366	588812.5514	6137393.0553	588812.2608	6137391.5837	588815.2039	6137391.0024	588815.4946	6137392.4740
1367	588808.6272	6137393.8303	588808.3366	6137392.3588	588811.2797	6137391.7775	588811.5704	6137393.2490
1368	588804.7030	6137394.6054	588804.4124	6137393.1338	588807.3555	6137392.5525	588807.6462	6137394.0241
1369	588800.7789	6137395.3805	588800.4882	6137393.9089	588803.4314	6137393.3276	588803.7220	6137394.7992
1370	588796.8547	6137396.1555	588796.5640	6137394.6840	588799.5072	6137394.1027	588799.7978	6137395.5742
1371	588792.9305	6137396.9306	588792.6398	6137395.4590	588795.5830	6137394.8777	588795.8736	6137396.3493
1372	588789.0063	6137397.7057	588788.7156	6137396.2341	588791.6588	6137395.6528	588791.9494	6137397.1244
1373	588785.0821	6137398.4807	588784.7914	6137397.0092	588787.7346	6137396.4279	588788.0252	6137397.8994
1374	588781.1579	6137399.2558	588780.8673	6137397.7842	588783.8104	6137397.2029	588784.1010	6137398.6745
1375	588871.7786	6137384.0330	588871.4880	6137382.5615	588874.4311	6137381.9802	588874.7218	6137383.4517
1376	588867.8544	6137384.8081	588867.5638	6137383.3365	588870.5069	6137382.7552	588870.7976	6137384.2268
1377	588863.9302	6137385.5832	588863.6396	6137384.1116	588866.5827	6137383.5303	588866.8734	6137385.0019
1378	588860.0060	6137386.3582	588859.7154	6137384.8867	588862.6585	6137384.3054	588862.9492	6137385.7769
1379	588856.0818	6137387.1333	588855.7912	6137385.6617	588858.7343	6137385.0804	588859.0250	6137386.5520
1380	588852.1577	6137387.9084	588851.8670	6137386.4368	588854.8101	6137385.8555	588855.1008	6137387.3271
1381	588848.2335	6137388.6834	588847.9428	6137387.2119	588850.8860	6137386.6306	588851.1766	6137388.1021
1382	588844.3093	6137389.4585	588844.0186	6137387.9869	588846.9618	6137387.4056	588847.2524	6137388.8772
1383	588840.3851	6137390.2336	588840.0944	6137388.7620	588843.0376	6137388.1807	588843.3282	6137389.6523
1384	588836.4609	6137391.0086	588836.1702	6137389.5370	588839.1134	6137388.9557	588839.4040	6137390.4273
1385	588832.5367	6137391.7837	588832.2461	6137390.3121	588835.1892	6137389.7308	588835.4798	6137391.2024
1386	588828.6125	6137392.5588	588828.3219	6137391.0872	588831.2650	6137390.5059	588831.5557	6137391.9775
1387	588824.6883	6137393.3338	588824.3977	6137391.8622	588827.3408	6137391.2809	588827.6315	6137392.7525
1388	588820.7641	6137394.1089	588820.4735	6137392.6373	588823.4166	6137392.0560	588823.7073	6137393.5276
1389	588816.8399	6137394.8840	588816.5493	6137393.4124	588819.4924	6137392.8311	588819.7831	6137394.3027
1390	588812.9157	6137395.6590	588812.6251	6137394.1874	588815.5682	6137393.6061	588815.8589	6137395.0777
1391	588808.9916	6137396.4341	588808.7009	6137394.9625	588811.6441	6137394.3812	588811.9347	6137395.8528
1392	588805.0674	6137397.2091	588804.7767	6137395.7376	588807.7199	6137395.1563	588808.0105	6137396.6278
1393	588801.1432	6137397.9842	588800.8525	6137396.5126	588803.7957	6137395.9313	588804.0863	6137397.4029
1394	588797.2190	6137398.7593	588796.9283	6137397.2877	588799.8715	6137396.7064	588800.1621	6137398.1780
1395	588793.2948	6137399.5343	588793.0041	6137398.0628	588795.9473	6137397.4815	588796.2379	6137398.9530
1396	588789.3706	6137400.3094	588789.0800	6137398.8378	588792.0231	6137398.2565	588792.3137	6137399.7281
1397	588785.4464	6137401.0845	588785.1558	6137399.6129	588788.0989	6137399.0316	588788.3896	6137400.5032
1398	588872.1429	6137386.6368	588871.8523	6137385.1652	588874.7954	6137384.5839	588875.0861	6137386.0555
1399	588868.2187	6137387.4118	588867.9281	6137385.9403	588870.8712	6137385.3590	588871.1619	6137386.8305
1400	588864.2945	6137388.1869	588864.0039	6137386.7153	588866.9470	6137386.1340	588867.2377	6137387.6056
1401	588860.3704	6137388.9620	588860.0797	6137387.4904	588863.0228	6137386.9091	588863.3135	6137388.3807
1402	588856.4462	6137389.7370	588856.1555	6137388.2655	588859.0987	6137387.6842	588859.3893	6137389.1557
1403	588852.5220	6137390.5121	588852.2313	6137389.0405	588855.1745	6137388.4592	588855.4651	6137389.9308
1404	588848.5978	6137391.2872	588848.3071	6137389.8156	588851.2503	6137389.2343	588851.5409	6137390.7059
1405	588844.6736	6137392.0622	588844.3829	6137390.5907	588847.3261	6137390.0094	588847.6167	6137391.4809
1406	588840.7494	6137392.8373	588840.4588	6137391.3657	588843.4019	6137390.7844	588843.6925	6137392.2560
1407	588836.8252	6137393.6124	588836.5346	6137392.1408	588839.4777	6137391.5595	588839.7684	6137393.0311
1408	588832.9010	6137394.3874	588832.6104	6137392.9159	588835.5535	6137392.3346	588835.8442	6137393.8061
1409	588828.9768	6137395.1625	588828.6862	6137393.6909	588831.6293	6137393.1096	588831.9200	6137394.5812
1410	588825.0526	6137395.9376	588824.7620	6137394.4660	588827.7051	6137393.8847	588827.9958	6137395.3563
1411	588821.1284	6137396.7126	588820.8378	6137395.2411	588823.7809	6137394.6598	588824.0716	6137396.1313
1412	588817.2043	6137397.4877	588816.9136	6137396.0161	588819.8568	6137395.4348	588820.1474	6137396.9064
1413	588813.2801	6137398.2628	588812.9894	6137396.7912	588815.9326	6137396.2099	588816.2232	6137397.6815
1414	588809.3559	6137399.0378	588809.0652	6137397.5663	588812.0084	6137396.9850	588812.2990	6137398.4565
1415	588805.4317	6137399.8129	588805.1410	6137398.3413	588808.0842	6137397.7600	588808.3748	6137399.2316
1416	588801.5075	6137400.5880	588801.2168	6137399.1164	588804.1600	6137398.5351	588804.4506	6137400.0067
1417	588797.5833	6137401.3630	588797.2927	6137399.8915	588800.2358	6137399.3102	588800.5264	6137400.7817
1418	588793.6591	6137402.1381	588793.3685	6137400.6665	588796.3116	6137400.0852	588796.6023	6137401.5568
1419	588872.5072	6137389.2405	588872.2166	6137387.7690	588875.1597	6137387.1877	588875.4504	6137388.6592
1420	588868.5831	6137390.0156	588868.2924	6137388.5440	588871.2355	6137387.9627	588871.5262	6137389.4343
1421	588864.6589	6137390.7907	588864.3682	6137389.3191	588867.3114	6137388.7378	588867.6020	6137390.2094
1422	588860.7347	6137391.5657	588860.4440	6137390.0942	588863.3872	6137389.5129	588863.6778	6137390.9844
1423	588856.8105	6137392.3408	588856.5198	6137390.8692	588859.4630	6137390.2879	588859.7536	6137391.7595
1424	588852.8863	6137393.1159	588852.5956	6137391.6443	588855.5388	6137391.0630	588855.8294	6137392.5346
1425	588848.9621	6137393.8909	588848.6715	6137392.4194	588851.6146	6137391.8381	588851.9052	6137393.3096
1426	588845.0379	6137394.6660	588844.7473	6137393.1944	588847.6904	6137392.6131	588847.9811	6137394.0847
1427	588841.1137	6137395.4411	588840.8231	6137393.9695	588843.7662	6137393.3882	588844.0569	6137394.8598
1428	588837.1895	6137396.2161	588836.8989	6137394.7446	588839.8420	6137394.1633	588840.1327	6137395.6348
1429	588833.2653	6137396.9912	588832.9747	6137395.5196	588835.9178	6137394.9383	588836.2085	6137396.4099
1430	588829.3411	6137397.7663	588829.0505	6137396.2947	588831.9936	6137395.7134	588832.2843	6137397.1850
1431	588825.4170	6137398.5413	588825.1263	6137397.0698	588828.0694	6137396.4885	588828.3601	6137397.9600
1432	588821.4928	6137399.3164	588821.2021	6137397.8448	588824.1453	6137397.2635	588824.4359	6137398.7351
1433	588817.5686	6137400.0915	588817.2779	6137398.6199	588820.2211	6137398.0386	588820.5117	6137399.5102
1434	588813.6444	6137400.8665	588813.3537	6137399.3950	588816.2969	6137398.8137	588816.5875	6137400.2852
1435	588809.7202	6137401.6416	588809.4295	6137400.1700	588812.3727	6137399.5887	588812.6633	6137401.0603
1436	588805.7960	6137402.4167	588805.5054	6137400.9451	588808.4485	6137400.3638	588808.7391	6137401.8354
1437	588801.8718	6137403.1917	588801.5812	6137401.7202	588804.5243	6137401.1389	588804.8150	6137402.6104
1438	588872.8716	6137391.8443	588872.5809	6137390.3727	588875.5241	6137389.7914	588875.8147	6137391.2630
1439	588868.9474	6137392.6194	588868.6567	6137391.1478	588871.5999	6137390.5665	588871.8905	6137392.0381
1440	588865.0232	6137393.3944	588864.7325	6137391.9228	588867.6757	6137391.3415	588867.9663	6137392.8131
1441	588861.0990	6137394.1695	588860.8083	6137392.6979	588863.7515	6137392.1166	588864.0421	6137393.5882
1442	588857.1748	6137394.9446	588856.8842	6137393.4730	588859.8273	6137392.8917	588860.1179	6137394.3633
1443	588853.2506	6137395.7196	588852.9600	6137394.2480	588855.9031	6137393.6667	588856.1938	6137395.1383
1444	588849.3264	6137396.4947	588849.0358	6137395.0231	588851.9789	6137394.4418	588852.2696	6137395.9134
1445	588845.4022	6137397.2698	588845.1116	6137395.7982	588848.0547	6137395.2169	588848.3454	6137396.6885
1446	588841.4780	6137398.0448	588841.1874	6137396.5732	588844.1305	6137395.9919	588844.4212	6137397.4635
1447	588837.5538	6137398.8199	588837.2632	6137397.3483	588840.2063	6137396.7670	588840.4970	6137398.2386
1448	588833.6297	6137399.5949	588833.3390	6137398.1234	588836.2821	6137397.5421	588836.5728	6137399.0137
1449	588829.7055	6137400.3700	588829.4148	6137398.8984	588832.3580	6137398.3171	588832.6486	6137399.7887
1450	588825.7813	6137401.1451	588825.4906	6137399.6735	588828.4338	6137399.0922	588828.7244	6137400.5638
1451	588821.8571	6137401.9201	588821.5664	6137400.4486	588824.5096	6137399.8673	588824.8002	6137401.3388
1452	588817.9329	6137402.6952	588817.6422	6137401.2236	588820.5854	6137400.6423	588820.8760	6137402.1139
1453	588814.0087	6137403.4703	588813.7181	6137401.9987	588816.6612	6137401.4174	588816.9518	6137402.8890
1454	588873.2359	6137394.4480	588872.9452	6137392.9765	588875.8884	6137392.3952	588876.1790	6137393.8667
1455	588869.3117	6137395.2231	588869.0210	6137393.7515	588871.9642	6137393.1702	588872.2548	6137394.6418
1456	588865.3875	6137395.9982	588865.0969	6137394.5266	588868.0400	6137393.9453	588868.3306	6137395.4169
1457	588861.4633	6137396.7732	588861.1727	6137395.3017	588864.1158	6137394.7204	588864.4065	6137396.1919
1458	588857.5391	6137397.5483	588857.2485	6137396.0767	588860.1916	6137395.4954	588860.4823	6137396.9670
1459	588853.6149	6137398.3234	588853.3243	6137396.8518	588856.2674	6137396.2705	588856.5581	6137397.7421
1460	588849.6907	6137399.0984	588849.4001	6137397.6269	588852.3432	6137397.0456	588852.6339	6137398.5171
1461	588845.7665	6137399.8735	588845.4759	6137398.4019	588848.4190	6137397.8206	588848.7097	6137399.2922
1462	588841.8424	6137400.6486	588841.5517	6137399.1770	588844.4948	6137398.5957	588844.7855	6137400.0673
1463	588837.9182	6137401.4236	588837.6275	6137399.9521	588840.5707	6137399.3708	588840.8613	6137400.8423
1464	588833.9940	6137402.1987	588833.7033	6137400.7271	588836.6465	6137400.1458	588836.9371	6137401.6174
1465	588830.0698	6137402.9738	588829.7791	6137401.5022	588832.7223	6137400.9209	588833.0129	6137402.3925
1466	588826.1456	6137403.7488	588825.8549	6137402.2773	588828.7981	6137401.6960	588829.0887	6137403.1675
1467	588822.2214	6137404.5239	588821.9308	6137403.0523	588824.8739	6137402.4710	588825.1645	6137403.9426
1468	588873.6002	6137397.0518	588873.3095	6137395.5802	588876.2527	6137394.9989	588876.5433	6137396.4705
1469	588869.6760	6137397.8269	588869.3854	6137396.3553	588872.3285	6137395.7740	588872.6192	6137397.2456
1470	588865.7518	6137398.6019	588865.4612	6137397.1304	588868.4043	6137396.5491	588868.6950	6137398.0206
1471	588861.8276	6137399.3770	588861.5370	6137397.9054	588864.4801	6137397.3241	588864.7708	6137398.7957
1472	588857.9034	6137400.1521	588857.6128	6137398.6805	588860.5559	6137398.0992	588860.8466	6137399.5708
1473	588853.9792	6137400.9271	588853.6886	6137399.4556	588856.6317	6137398.8743	588856.9224	6137400.3458
1474	588850.0551	6137401.7022	588849.7644	6137400.2306	588852.7075	6137399.6493	588852.9982	6137401.1209
1475	588846.1309	6137402.4773	588845.8402	6137401.0057	588848.7834	6137400.4244	588849.0740	6137401.8960
1476	588842.2067	6137403.2523	588841.9160	6137401.7808	588844.8592	6137401.1995	588845.1498	6137402.6710
1477	588838.2825	6137404.0274	588837.9918	6137402.5558	588840.9350	6137401.9745	588841.2256	6137403.4461
1478	588834.3583	6137404.8025	588834.0676	6137403.3309	588837.0108	6137402.7496	588837.3014	6137404.2212
1479	588830.4341	6137405.5775	588830.1435	6137404.1060	588833.0866	6137403.5247	588833.3772	6137404.9962
1480	588873.9645	6137399.6556	588873.6739	6137398.1840	588876.6170	6137397.6027	588876.9077	6137399.0743
1481	588870.0403	6137400.4306	588869.7497	6137398.9590	588872.6928	6137398.3777	588872.9835	6137399.8493
1482	588866.1161	6137401.2057	588865.8255	6137399.7341	588868.7686	6137399.1528	588869.0593	6137400.6244
1483	588862.1919	6137401.9808	588861.9013	6137400.5092	588864.8444	6137399.9279	588865.1351	6137401.3995
1484	588858.2678	6137402.7558	588857.9771	6137401.2842	588860.9202	6137400.7029	588861.2109	6137402.1745
1485	588854.3436	6137403.5309	588854.0529	6137402.0593	588856.9961	6137401.4780	588857.2867	6137402.9496
1486	588850.4194	6137404.3059	588850.1287	6137402.8344	588853.0719	6137402.2531	588853.3625	6137403.7246
1487	588846.4952	6137405.0810	588846.2045	6137403.6094	588849.1477	6137403.0281	588849.4383	6137404.4997
1488	588842.5710	6137405.8561	588842.2803	6137404.3845	588845.2235	6137403.8032	588845.5141	6137405.2748
1489	588874.3288	6137402.2593	588874.0382	6137400.7877	588876.9813	6137400.2064	588877.2720	6137401.6780
1490	588870.4046	6137403.0344	588870.1140	6137401.5628	588873.0571	6137400.9815	588873.3478	6137402.4531
1491	588866.4805	6137403.8094	588866.1898	6137402.3379	588869.1329	6137401.7566	588869.4236	6137403.2281
1492	588862.5563	6137404.5845	588862.2656	6137403.1129	588865.2088	6137402.5316	588865.4994	6137404.0032
1493	588858.6321	6137405.3596	588858.3414	6137403.8880	588861.2846	6137403.3067	588861.5752	6137404.7783
1494	588854.7079	6137406.1346	588854.4172	6137404.6631	588857.3604	6137404.0818	588857.6510	6137405.5533
1495	588850.7837	6137406.9097	588850.4930	6137405.4381	588853.4362	6137404.8568	588853.7268	6137406.3284
1496	588874.6932	6137404.8631	588874.4025	6137403.3915	588877.3456	6137402.8102	588877.6363	6137404.2818
1497	588870.7690	6137405.6381	588870.4783	6137404.1666	588873.4215	6137403.5853	588873.7121	6137405.0568
1498	588866.8448	6137406.4132	588866.5541	6137404.9416	588869.4973	6137404.3603	588869.7879	6137405.8319
1499	588862.9206	6137407.1883	588862.6299	6137405.7167	588865.5731	6137405.1354	588865.8637	6137406.6070
1500	588858.9964	6137407.9633	588858.7057	6137406.4918	588861.6489	6137405.9105	588861.9395	6137407.3820
1501	588875.0575	6137407.4668	588874.7668	6137405.9952	588877.7100	6137405.4139	588878.0006	6137406.8855
1502	588871.1333	6137408.2419	588870.8426	6137406.7703	588873.7858	6137406.1890	588874.0764	6137407.6606
